epoch,relu_1e-2_test_loss,gelu_1e-2_test_loss,silu_1e-2_test_loss,relu_1e-3_test_loss,gelu_1e-3_test_loss,silu_1e-3_test_loss,relu_1e-4_test_loss,gelu_1e-4_test_loss,silu_1e-4_test_loss,relu_1e-5_test_loss,gelu_1e-5_test_loss,silu_1e-5_test_loss,zilu_sigma0.1_lr1e-2_test_loss,zilu_sigma0.5_lr1e-2_test_loss,zilu_sigma1.0_lr1e-2_test_loss,zilu_sigma5.0_lr1e-2_test_loss,zilu_sigma10.0_lr1e-2_test_loss,zilu_approx_sigma0.1_lr1e-2_test_loss,zilu_approx_sigma0.5_lr1e-2_test_loss,zilu_approx_sigma1.0_lr1e-2_test_loss,zilu_approx_sigma5.0_lr1e-2_test_loss,zilu_approx_sigma10.0_lr1e-2_test_loss,zilu_sigma0.1_lr1e-3_test_loss,zilu_sigma0.5_lr1e-3_test_loss,zilu_sigma1.0_lr1e-3_test_loss,zilu_sigma5.0_lr1e-3_test_loss,zilu_sigma10.0_lr1e-3_test_loss,zilu_approx_sigma0.1_lr1e-3_test_loss,zilu_approx_sigma0.5_lr1e-3_test_loss,zilu_approx_sigma1.0_lr1e-3_test_loss,zilu_approx_sigma5.0_lr1e-3_test_loss,zilu_approx_sigma10.0_lr1e-3_test_loss,zilu_sigma0.1_lr1e-4_test_loss,zilu_sigma0.5_lr1e-4_test_loss,zilu_sigma1.0_lr1e-4_test_loss,zilu_sigma5.0_lr1e-4_test_loss,zilu_sigma10.0_lr1e-4_test_loss,zilu_approx_sigma0.1_lr1e-4_test_loss,zilu_approx_sigma0.5_lr1e-4_test_loss,zilu_approx_sigma1.0_lr1e-4_test_loss,zilu_approx_sigma5.0_lr1e-4_test_loss,zilu_approx_sigma10.0_lr1e-4_test_loss,zilu_sigma0.1_lr1e-5_test_loss,zilu_sigma0.5_lr1e-5_test_loss,zilu_sigma1.0_lr1e-5_test_loss,zilu_sigma5.0_lr1e-5_test_loss,zilu_sigma10.0_lr1e-5_test_loss,zilu_approx_sigma0.1_lr1e-5_test_loss,zilu_approx_sigma0.5_lr1e-5_test_loss,zilu_approx_sigma1.0_lr1e-5_test_loss,zilu_approx_sigma5.0_lr1e-5_test_loss,zilu_approx_sigma10.0_lr1e-5_test_loss
38,1.93569066,2.16199397,2.38427035,2.51944889,2.24889936,2.11579226,2.06649847,2.25551376,2.1490992,2.54995801,2.54400574,2.50524194,3.09014208,2.0704774,2.12352868,2.0214545,2.11427471,3.72324612,2.14144361,2.11252332,2.06192783,1.98959838,2.29401778,4.39959237,2.38706937,2.38859092,2.3751014,2.11222192,6.36762825,3.60581772,2.27873001,3.03446189,2.04865195,1.94386768,2.07156784,2.12950917,2.07976433,1.98227432,1.93956971,2.0335466,2.08804185,2.15894862,2.19867216,2.34817301,2.46134714,2.55008312,2.58892885,2.15683541,2.38126346,2.39883525,2.50181188,2.52704835
39,1.98220581,2.16620846,2.21955516,2.39133046,2.83680505,2.35849527,2.1246427,2.29239578,2.1658651,2.53561073,2.52548041,2.48450888,2.81532907,3.40317298,3.3670117,2.07814582,1.97643277,3.90804023,2.07781908,2.13641499,2.0543747,1.99937225,2.22153496,2.35095761,2.39317874,2.59399003,2.53868031,2.08221549,4.59633343,2.4330952,2.20432867,2.47058004,1.98619353,1.92818592,2.08750903,2.12688569,2.09812874,1.90256264,1.93369302,2.05147795,2.09328177,2.12791409,2.194152,2.3359761,2.44822138,2.52401882,2.58173702,2.13698111,2.3736794,2.38969642,2.47399937,2.50942717
40,2.01881014,2.22643716,2.54943018,2.3886714,2.25951226,2.29260153,2.1187011,2.31701035,2.16378404,2.52696234,2.51784808,2.48017349,2.9488092,2.30688508,2.10320216,2.0121556,1.98450179,4.43047431,2.13748851,2.17067341,2.11742346,2.03809733,2.20651776,3.10264453,2.96443936,2.38357316,2.37923757,2.03285353,6.00450859,3.08170488,2.2800416,2.40396567,1.98091099,1.95927443,2.10484466,2.17303563,2.12361906,1.91586677,1.97485474,2.07454688,2.11441219,2.16840197,2.18090015,2.32413823,2.43069317,2.51722055,2.57230801,2.13903337,2.34840506,2.36749556,2.47451329,2.50810564
41,1.91925401,2.3691142,2.39870749,2.41068552,2.77112022,2.32626257,2.1149698,2.36154807,2.19049224,2.51298101,2.51705229,2.4716021,3.94370888,2.26874507,2.31216501,2.01904847,2.01383693,3.48364152,2.04012335,1.99926404,2.00352132,2.05817022,2.18484008,2.88947606,2.51440575,2.54638929,2.44220266,2.03985929,6.62092459,4.67620317,2.36472366,2.41998764,1.96096449,1.96328098,2.13600394,2.14735305,2.10373363,1.90011955,1.94587486,2.03188163,2.1069008,2.1458636,2.17856907,2.33380495,2.43809195,2.50679454,2.55968775,2.12967064,2.35315691,2.37954272,2.46404301,2.48718271
42,1.87222761,2.1302343,2.23982446,3.01598022,2.34014377,2.16160336,2.14299336,2.35188986,2.20930301,2.50654719,2.51269981,2.47257314,4.21588247,2.16470118,2.17444982,1.9830529,2.01370904,4.01640652,2.03262088,2.11384299,2.10925231,2.0182134,2.15654196,2.27975643,2.37643658,2.69734719,2.62724068,2.04001841,2.68955729,2.51561165,2.35425968,2.3744212,1.94751926,1.9575609,2.11121912,2.15806711,2.11881165,1.87387262,1.92569358,2.07440564,2.14370342,2.18939049,2.17422318,2.34303359,2.4400433,2.51227791,2.54726351,2.12720054,2.34973976,2.38528341,2.46194523,2.4934748
43,1.99724015,2.18887934,2.30917841,2.66101352,2.53629657,2.30326021,2.15541681,2.38896314,2.27074728,2.49291153,2.5082507,2.48226476,4.87374301,2.26323214,2.12741565,2.03488254,2.04319569,5.59045073,2.05437191,2.23692874,2.07438736,1.94086388,2.20130297,2.72998432,2.37073145,2.57254264,2.64915848,1.98252435,4.44246788,3.0318866,2.36243548,2.61479028,2.0080411,1.9884169,2.17489485,2.20341288,2.15052517,1.91381354,1.97202344,2.09476314,2.16889222,2.2021729,2.16609735,2.3342763,2.44187673,2.5044888,2.53967065,2.12684822,2.35174178,2.37504804,2.44943857,2.4857518
44,1.98012005,2.15154384,2.20458928,2.47452701,2.37215445,2.32664459,2.16561661,2.42182913,2.2878427,2.49089387,2.48953932,2.4511205,4.26725847,2.30495376,2.30599596,1.99727798,1.94175323,4.88710365,2.04474897,2.0805845,2.07491417,2.04889998,2.14090927,3.01729458,2.75249738,2.79472122,2.50603537,1.96753755,3.04974202,2.31847029,2.40278414,2.51325171,1.96003726,1.97897181,2.19727652,2.2523815,2.14634967,1.89588491,1.9427292,2.10503864,2.1700398,2.21231866,2.15521516,2.32641934,2.43672776,2.48245396,2.52753793,2.12026722,2.34566187,2.36228892,2.44679995,2.47127422
45,1.95728359,2.28263001,2.28327888,2.61485938,2.46140747,2.18339224,2.23088158,2.45632736,2.28548047,2.47588574,2.49544281,2.45280788,5.61690963,2.04250223,2.31923488,2.02698503,1.95296302,5.98833568,2.27423618,2.04711388,2.15104663,2.09827416,2.14350155,3.11024938,3.25552208,2.70865345,2.76000387,2.00536145,4.97809922,2.62521179,2.5513395,3.06599941,1.94417111,2.0018259,2.21052192,2.25264597,2.23146114,1.88058049,1.97841825,2.12727149,2.22807716,2.24499021,2.1531648,2.32790479,2.42823462,2.4787604,2.51916406,2.11971108,2.3520927,2.36538144,2.44812134,2.46963854
46,1.97585148,2.14295854,2.1975476,2.52793861,2.58649015,2.31030003,2.19732747,2.45886302,2.31671928,2.47477813,2.48280592,2.45133609,4.82874287,2.06635649,2.1234162,1.95238785,1.99386729,6.01100357,2.14436838,2.02877632,2.23307266,1.95783174,2.15803123,2.43968016,2.32130548,2.76547306,2.65197088,1.95336428,4.48964329,2.41472081,2.45845656,2.63855771,1.94403954,2.03282019,2.24840065,2.26786159,2.22107272,1.88353743,2.02781737,2.15832156,2.2457324,2.26302387,2.12649905,2.31938718,2.4179629,2.4677364,2.51684636,2.08651044,2.3487208,2.36447636,2.43636505,2.46374857
47,1.94950694,2.2591694,2.28954908,2.62749099,2.73664255,2.54762209,2.23090386,2.50528362,2.32739014,2.45496728,2.47454555,2.43460455,6.45063405,2.14223991,2.15438204,2.09017122,1.9357754,6.00985856,2.10070505,2.14172289,2.09516568,2.02052396,2.13666944,2.2796812,2.2828381,2.6771155,3.06709207,2.0273037,5.51651457,2.60688997,2.4869631,2.70912855,1.90855108,2.01734929,2.2662993,2.29557475,2.24677105,1.84490016,2.02632836,2.14066331,2.27841087,2.24711034,2.11379899,2.32938409,2.41520923,2.4608268,2.49649507,2.07192244,2.34802651,2.35255112,2.42696612,2.45591882
48,1.97848602,2.18063935,2.33692185,2.58069411,2.84044142,2.39509752,2.2169587,2.50784259,2.35279199,2.45632114,2.47202752,2.42916589,4.2377254,2.09387998,2.16929645,1.97624232,1.90894319,5.39132876,2.22379261,2.08065799,2.10935909,2.03379062,2.0688809,2.96219056,2.29713091,2.69343392,2.73192682,1.93988473,3.49120469,2.34509697,2.50588594,2.65263918,1.90348633,2.02860051,2.2442606,2.29311614,2.22313041,1.87647287,2.00611696,2.17511387,2.28824466,2.31674905,2.13192571,2.31258729,2.41813272,2.46533949,2.49944738,2.09214912,2.34775607,2.35720183,2.41741232,2.4419564
49,1.95400477,2.14699625,2.23820013,2.75724849,2.76420162,2.33134564,2.23931401,2.54428529,2.38845164,2.45724581,2.47263335,2.43159602,3.94504136,2.05188589,2.12392923,2.05746731,2.35971457,7.54544312,2.16968353,2.05567888,2.08491079,1.94743089,2.10698219,2.40550495,2.49812048,2.86739993,2.65928016,1.92660744,3.12918811,2.92165376,2.52792574,2.66531693,1.91776437,2.0490166,2.28936552,2.34144685,2.22687663,1.86356405,2.04446417,2.23036646,2.32484892,2.36008636,2.12455335,2.32477422,2.4316011,2.45470555,2.48468812,2.07784427,2.35752806,2.3594804,2.40639476,2.43956823
50,1.9629375,2.2352663,2.31996843,2.89457264,2.56806623,2.35995412,2.27632632,2.51332389,2.41426771,2.44241307,2.45864242,2.44370666,8.16007492,2.04835869,2.35737336,2.02643322,2.00493228,7.10377321,1.9952156,2.29157584,2.1249806,2.12984243,2.07122529,2.12285635,2.45024252,2.77105395,2.74687433,1.91399076,2.91928297,2.63199953,2.57469355,2.8297987,1.89283097,2.05441711,2.29388323,2.31890766,2.25825817,1.84881069,2.04705982,2.19999995,2.29998539,2.35867719,2.12878186,2.31892639,2.42023031,2.44823041,2.48063003,2.0776871,2.34635335,2.37195248,2.40657608,2.43756703
51,2.0256668,2.16295765,2.41066082,2.76005789,2.80413261,2.33251859,2.30544635,2.54621337,2.41486221,2.44647964,2.46633587,2.43853066,6.45805142,2.40984439,2.17133567,1.94295428,1.98210726,6.69295535,2.08812511,1.9986991,2.05715611,1.94093969,2.05570539,2.94659661,2.69531952,2.80548522,2.72737527,1.88689777,4.00400543,3.31144048,2.55120232,2.70217927,1.90000483,2.08681232,2.30946621,2.36418657,2.27175579,1.84001211,2.07544487,2.20860568,2.32883569,2.40220088,2.11176758,2.33169451,2.42125595,2.43474665,2.47175408,2.06688365,2.35176884,2.35393816,2.40359374,2.43503368
52,1.90261071,2.19193313,2.24634746,2.90119542,2.68874111,2.4060504,2.29476132,2.60057412,2.43722594,2.43074818,2.45467091,2.4311008,7.09007226,2.1728406,2.11174919,2.08277283,1.98738006,10.31013902,2.25632125,2.19923221,2.16373185,2.03394384,2.03903282,2.61916535,2.86109728,2.80181746,2.73594836,1.90302965,8.08089974,3.5329543,2.63523466,2.8337073,1.86588271,2.08850575,2.36620996,2.38092529,2.26809102,1.81884784,2.10558939,2.26877516,2.37358178,2.40013136,2.09110419,2.32708497,2.41393749,2.43988922,2.46597521,2.05259569,2.34625398,2.36173107,2.40612379,2.43720772
53,1.89488435,2.1392283,2.2042624,2.76024053,2.73994774,2.40840599,2.30773641,2.61542325,2.44176751,2.41942444,2.45846782,2.44192673,7.0329607,2.09455621,2.23187027,2.0453112,1.93911075,12.91704225,2.05835682,2.18505053,2.0443723,1.97954839,2.13008483,3.96851048,2.55634916,2.77654984,2.71915706,1.86609135,3.10660693,4.09599209,2.68831704,2.97788259,1.87765226,2.1118076,2.35038653,2.37698455,2.32669111,1.82766079,2.07961513,2.2952264,2.36753069,2.4262795,2.09194711,2.32596596,2.41381907,2.44411512,2.4656371,2.05381916,2.35086348,2.35743458,2.40436044,2.43336723
54,1.94092493,2.22285877,2.35572427,2.74193579,2.77136837,2.43253758,2.340302,2.65467128,2.48511389,2.41397304,2.459096,2.45126826,6.85912953,2.27995692,2.1080292,2.03360044,1.99595657,8.73006216,2.29812082,2.18931344,2.09734413,2.03076412,2.00716193,2.68461991,3.1900174,2.83440496,2.78099127,1.98085215,4.16722952,3.70968056,2.70168125,2.78506697,1.88578432,2.12937134,2.37561745,2.4483388,2.31983102,1.82424919,2.1024686,2.2707223,2.37124318,2.45682189,2.08851932,2.33285607,2.42623408,2.43535114,2.47201789,2.05411738,2.34546472,2.36937787,2.39914717,2.43079983
55,1.87051751,2.13720779,2.21218581,2.7062159,2.76852838,2.43406099,2.35064494,2.62678001,2.48362523,2.41236404,2.45725989,2.44188017,8.69310616,2.20045289,2.08631915,1.87737528,1.85468851,15.59727681,1.97094325,2.10141582,1.99460132,2.07357273,1.99809948,3.95465959,2.63196174,2.81687476,2.88916949,1.89159647,4.5091318,2.69381679,2.64457693,3.10064462,1.85697433,2.11837539,2.37343767,2.42794963,2.36706696,1.82644264,2.10020099,2.31490907,2.36472269,2.47509434,2.07828436,2.33294821,2.4209506,2.4217364,2.45503341,2.04362991,2.35586072,2.36049166,2.40269944,2.42202106
56,1.87023089,2.29228323,2.14381655,2.81183836,2.90245809,2.4573214,2.36909458,2.63819515,2.52331157,2.41259319,2.45534416,2.4539403,8.58744425,2.03718196,2.11616245,1.94670887,1.87513176,11.38569749,2.16199537,2.21997291,1.9881682,1.95059192,1.99604673,2.61412822,2.68521768,2.83675436,2.8568432,1.87027371,8.1565506,2.85453155,2.6949269,2.79926149,1.85474436,2.14152499,2.39208551,2.45070058,2.38196644,1.77598192,2.12130757,2.32320605,2.42042028,2.43068595,2.06693368,2.35028971,2.43700242,2.43685184,2.46519492,2.03222219,2.35626052,2.37572881,2.41229181,2.43219413
57,1.86220746,2.15255788,2.29359328,2.71589381,3.02856639,2.60302354,2.42370257,2.65894277,2.57293799,2.40408508,2.45138789,2.44226771,14.46214455,2.04688202,2.2410204,1.94896217,1.92169075,9.09091719,2.04999414,2.00185499,2.08053771,1.97328228,1.94716581,3.57759382,2.6434764,2.85350509,2.82162645,1.88254515,3.47794652,2.66167336,2.79862234,2.80852887,1.83411127,2.17543237,2.43597316,2.52136551,2.42192224,1.79678039,2.13911221,2.36432668,2.45673628,2.48371044,2.08318322,2.35141101,2.43176047,2.43387028,2.45111855,2.05117348,2.36703424,2.37060015,2.40038042,2.42457237
58,1.96259711,2.11166194,2.32829413,2.78636716,2.8092694,2.54406006,2.41075993,2.70155148,2.59497199,2.39246784,2.43973721,2.43924608,5.3876867,2.02316944,2.27086295,1.96218369,1.96815713,8.29262811,2.02733847,2.09653378,2.12568508,2.3258674,1.91319875,4.16016228,2.52079378,2.88991149,2.84268089,1.90365516,3.80582803,2.80074298,2.70884194,2.74494616,1.84387642,2.17185094,2.40233448,2.51215222,2.44071437,1.78202671,2.20100166,2.34827392,2.44088034,2.50398257,2.04896279,2.33778838,2.42304628,2.41829848,2.45090915,2.03080189,2.34843034,2.38534572,2.38416071,2.41291124
59,1.88532237,2.20096251,2.21917199,2.82456697,2.92442436,2.55002014,2.44465144,2.74580912,2.6237605,2.39865468,2.46258122,2.45641793,7.35189183,2.19373361,2.0953952,2.15155116,1.98868772,14.42690348,2.13026285,2.06405256,2.07748336,2.08604154,1.92612861,2.46927894,2.85529842,2.91779975,2.83260922,1.84959654,6.8646467,3.01215836,2.73881619,2.87018647,1.85750317,2.19683549,2.48689553,2.54597366,2.42955524,1.80665234,2.23347234,2.4120348,2.46347858,2.50711663,2.05411525,2.37077885,2.44687222,2.43067612,2.44682751,2.03785928,2.37253062,2.3777788,2.39473981,2.4236908
60,2.05460279,2.40247996,2.35750164,2.84056987,2.83205115,2.56520903,2.44708361,2.76893361,2.61998875,2.38552436,2.44782251,2.44433637,7.35045779,2.4805328,2.30095375,1.92996203,1.95231105,14.37007649,2.01986185,2.01749357,2.12787676,1.97611083,1.96036595,3.09919634,2.87429269,2.92324678,2.80120565,1.84243542,4.68842989,2.74556245,2.81365113,2.80622368,1.83175561,2.2095885,2.46745273,2.59796854,2.45086467,1.79253979,2.18992042,2.38632458,2.52532102,2.56537605,2.04240711,2.36420255,2.43623582,2.41568938,2.43007255,2.03971703,2.36309955,2.38201785,2.3992006,2.42204621
61,1.92063099,2.23155275,2.23934925,2.87798528,3.209344,2.60101882,2.46288847,2.74821502,2.60606444,2.38784572,2.45127579,2.45872728,8.2384866,2.32185112,2.12570219,1.99571917,2.09428124,12.13751714,2.13472599,2.02327252,2.02203915,2.01325619,1.94059176,3.57662498,2.87142785,2.94387885,2.84139138,1.85255463,10.16246909,3.22317364,2.80904236,2.82164368,1.82556254,2.23197967,2.49093097,2.57251545,2.44655419,1.7880448,2.22260261,2.3708063,2.52991222,2.56456328,2.05511977,2.36346117,2.4446328,2.41816334,2.43763766,2.02595442,2.36569513,2.38986636,2.38775388,2.41506241
62,1.95918387,2.13423553,2.19132458,2.84910804,2.89886201,2.60931956,2.48384857,2.79606961,2.58993904,2.38045512,2.45179069,2.4509381,9.4691673,2.26911012,2.1626194,1.92819953,1.89383596,10.21119147,2.15855887,2.07497398,2.03616718,2.13814929,1.92240407,3.87514164,2.95942512,2.8841174,2.94713012,1.8320885,5.30137584,2.95630583,2.77602477,2.84287856,1.84178882,2.23954831,2.53978644,2.57280119,2.4791379,1.77838211,2.24683291,2.44188191,2.51496272,2.56645941,2.02671867,2.37025112,2.43984557,2.41723381,2.43325107,2.00214648,2.36956919,2.38286564,2.39001707,2.40696253
63,2.02613679,2.16066425,2.31519293,2.81891533,3.23120577,2.61300297,2.49185635,2.77375532,2.6395779,2.37699753,2.45195765,2.4576787,9.6771904,2.50146595,2.23157524,1.98896334,1.99473857,8.23486918,2.41665899,2.03357231,2.08059259,2.00440596,1.94394206,2.46936382,2.93794572,2.91146,2.78696604,1.94200347,6.06863207,3.47313539,2.83304544,2.82571262,1.84766151,2.28206386,2.53844153,2.59788267,2.4909487,1.77576697,2.26172713,2.43047856,2.59501098,2.57921378,2.04231487,2.36702197,2.44618377,2.40761117,2.43158075,2.02290714,2.38201143,2.39886156,2.38628424,2.40660733
64,1.95301866,2.09533339,2.15332345,2.87428514,3.05614211,2.62804128,2.46602981,2.76267381,2.6695052,2.36600543,2.45624766,2.46420826,7.92100165,2.15331303,2.06563905,1.96472706,1.92910629,10.89049816,2.00142287,1.98534703,2.03700949,2.1115195,1.87237182,3.29649133,2.98397858,2.90864143,2.91435143,1.85823102,3.08094248,3.36309339,2.83942735,2.90225438,1.80225194,2.27935428,2.55585485,2.60541016,2.49383896,1.76916542,2.26785667,2.47735009,2.59111004,2.60864991,2.03935525,2.38632828,2.45507082,2.41800313,2.42745629,2.0125765,2.39783369,2.41038392,2.39206315,2.41554427
65,1.95574966,2.23405861,2.2162732,2.87505008,2.88545294,2.79049352,2.55185817,2.80676434,2.6678636,2.3670052,2.45776487,2.47372143,11.62813304,2.26371389,2.12591412,2.00894772,1.9469127,6.10645895,2.23097499,1.93614575,2.00237676,2.26134671,1.8946938,2.65760335,2.81898994,2.95065163,2.94405129,1.85325794,3.96853301,2.84660137,2.91730879,2.88131093,1.81899031,2.31295477,2.57856829,2.61925671,2.50781314,1.76991859,2.25245481,2.47154342,2.58339349,2.61258786,2.0344044,2.37466106,2.46327605,2.41492022,2.41580278,2.01949805,2.39163704,2.40717097,2.39758113,2.41396803
66,2.00873588,2.24834426,2.18233763,2.82406878,2.94156404,2.73181075,2.56223077,2.79288273,2.67049667,2.37660439,2.47852416,2.48161015,8.85226498,2.44653263,2.37490859,2.01457315,2.08790318,10.15713866,2.06327832,2.06617679,2.10537319,2.2390776,1.92599936,2.57002148,3.10208332,3.00530469,2.87134695,1.86000093,2.57063906,2.78834368,2.819955,2.89077182,1.83809914,2.3361425,2.57882822,2.60549732,2.53466819,1.79237145,2.28847978,2.51357333,2.60091997,2.61995229,2.04035476,2.39988325,2.46490147,2.42485651,2.42761262,2.02049142,2.40914113,2.40861978,2.39070002,2.41010882
67,1.99791952,2.21720194,2.31503628,2.86063901,2.9708517,2.78251853,2.54458148,2.84533286,2.72677496,2.38241875,2.47140616,2.48718195,7.33887376,2.7042122,2.18227436,2.05573572,1.96943872,11.40361658,2.36698425,2.29839732,2.07018086,2.16379196,1.94771955,3.25541709,2.77250141,3.04781711,2.93395779,1.84789719,4.34097697,3.38249625,2.9200462,2.84474523,1.84127083,2.34661209,2.60587134,2.6246155,2.55560039,1.77138664,2.30967634,2.53309484,2.5804864,2.64093567,2.02824061,2.38946173,2.48817835,2.42709595,2.44078087,2.00824419,2.4049937,2.43137188,2.40847782,2.41750448
68,1.95982509,2.1252503,2.36715138,2.84301428,2.88693081,2.68977395,2.57982191,2.82892851,2.70814766,2.37503031,2.46190383,2.49249134,10.47729265,2.14990029,2.20635822,1.87574835,1.95214543,14.58255223,2.25839208,2.00755884,2.05047767,2.12825717,1.98386392,7.50441707,4.55696666,3.04132659,2.90037527,1.79972923,12.54194619,3.66851171,2.89253646,2.96351167,1.78609967,2.38602757,2.62376137,2.71300581,2.57540678,1.74268695,2.36904519,2.54511837,2.61370402,2.65063411,2.01910484,2.40842949,2.48668647,2.42597549,2.4231292,2.00033774,2.41555228,2.44071048,2.39215277,2.4149864
69,1.93460311,2.15281707,2.21520311,2.94078988,2.86320092,2.73173662,2.60325894,2.86719293,2.77388227,2.37522678,2.48109954,2.49789744,8.93283759,2.52053438,2.29626714,1.97899695,2.11550419,16.92146824,2.00845026,2.22177598,2.0216167,2.16471593,1.92255954,3.71932979,3.08834143,3.08069027,2.967341,1.80492927,4.52159135,4.40802143,2.89623964,2.96618138,1.78549008,2.41303032,2.65264894,2.65109473,2.58561088,1.76358422,2.41831868,2.59062433,2.65288491,2.67819291,1.99062429,2.41570907,2.48308048,2.41662797,2.41336412,1.9867996,2.43098661,2.44257599,2.40122787,2.41624112
70,2.03194231,2.28456943,2.24335243,2.97637256,2.99858038,2.80345347,2.56140893,2.89360824,2.74058417,2.3807385,2.47667165,2.50961361,11.43488046,2.2186171,2.28147059,1.86980478,1.88528484,9.36515147,2.24816834,2.04810481,2.08003181,2.10515144,1.88859673,5.22165873,3.25554497,3.03545807,2.90855556,1.8391659,5.90438311,3.63563077,2.92539979,2.94244044,1.81212636,2.36954138,2.64349352,2.67535767,2.61788246,1.75100591,2.39374808,2.548015,2.66095897,2.69250215,2.00746381,2.44315558,2.49287556,2.42419593,2.42395464,1.9996605,2.44590115,2.44676547,2.40117298,2.42133129
71,1.91538558,2.2793156,2.30232897,2.97153845,3.0181517,2.85189959,2.59974857,2.89742047,2.76756746,2.38228382,2.48605735,2.52175656,13.52494752,2.506943,2.09376772,1.89290765,1.93076228,11.20943399,2.0404851,2.04309173,2.11134901,2.06939273,1.87652017,3.23955499,2.9299493,3.00996305,2.88160629,1.88779782,3.70477812,2.96117771,2.90563687,2.98491795,1.80173851,2.39456873,2.61727526,2.70304256,2.6188462,1.76678776,2.37532065,2.59043678,2.6697869,2.67438754,2.0064746,2.43291403,2.50076618,2.42746211,2.42370502,1.99574146,2.45014486,2.46478041,2.40153203,2.40830579
72,1.92191547,2.23562052,2.37051708,2.97835022,3.06525276,2.8096733,2.62066558,2.92982899,2.79127789,2.37234329,2.49316927,2.51436704,9.11765385,2.12528432,2.31867944,2.06875807,1.88228232,6.5754764,2.25011423,2.11855159,2.11088682,2.13490997,1.95270014,5.8607613,2.80094501,3.06150321,2.99633996,1.88144995,6.68011563,3.49847319,2.900773,3.05646334,1.81113732,2.40933664,2.68259267,2.72751595,2.67232783,1.7602852,2.46327472,2.6226126,2.72046461,2.73033366,2.00015408,2.4479554,2.52650684,2.43422245,2.43091416,1.99957562,2.47233261,2.47418203,2.41773902,2.4170983
73,1.98214229,2.1905958,2.36301203,2.91269794,3.15276901,2.77890594,2.5782879,2.9706526,2.81357735,2.38600679,2.50006362,2.53272312,10.11487741,2.30446588,2.22991274,2.01262679,1.94155189,14.42384361,1.99683508,1.99845217,2.12727804,2.09404407,1.93851893,3.70694517,3.01204282,3.06488964,2.88641929,1.85619196,6.93146135,3.38176128,2.97634663,2.99632027,1.83374272,2.45295446,2.7283121,2.75675016,2.63754079,1.76685202,2.43210844,2.61124703,2.70746255,2.76076799,2.01124893,2.46402729,2.52400362,2.44446874,2.43336938,2.01019265,2.46579403,2.48554599,2.42802543,2.43798816
74,1.93396667,2.18172067,2.29881637,2.90823328,3.0635601,2.82837153,2.63474532,2.97810145,2.83687876,2.36412685,2.49556884,2.53790762,11.91530867,2.24780349,2.12582179,1.91979022,1.98890854,10.10929255,2.22908682,2.23215398,2.08026695,2.17678801,1.87602873,2.87223684,3.08235336,3.09455191,2.9521564,1.79820552,3.87336172,3.62590731,2.89120752,2.99268763,1.77334444,2.45553409,2.70722302,2.71499109,2.65430107,1.73732533,2.47930391,2.63626259,2.68867187,2.75964078,1.98113925,2.44884312,2.52682354,2.43512325,2.42433729,1.98071184,2.45537576,2.48329453,2.41387128,2.42248836
75,1.99328524,2.16178108,2.22903771,2.98535896,3.13017791,3.06082605,2.65396567,2.95079184,2.86430521,2.37062147,2.51645233,2.5405843,16.52069372,3.00227492,2.12990853,2.0365357,1.87592681,19.28794407,2.21532436,2.34382349,2.07563657,2.22513218,1.89163232,4.73363616,2.9147632,3.10513164,2.97835865,1.80971659,4.75353133,3.02344382,2.9349579,3.0112557,1.80170827,2.4712973,2.78356157,2.74323932,2.69085842,1.77735031,2.47411357,2.65346874,2.7000341,2.77716689,1.98910583,2.47763344,2.54099625,2.43924079,2.44371734,1.98894864,2.48129759,2.51168956,2.42117929,2.43429398
76,1.96094125,2.28855384,2.25771132,2.97460848,3.12436019,2.86975128,2.65384744,2.95389745,2.84349587,2.36889379,2.50829256,2.53983543,9.77667257,2.32296775,2.28528302,1.97561547,1.89557589,25.84694271,2.08727848,2.03257492,2.05376054,2.32630827,1.91959559,4.51728117,3.16519843,3.0929241,2.9691246,1.83295407,3.60078799,2.99813523,2.9476231,3.03080915,1.80441587,2.51351378,2.74803391,2.76799087,2.72840282,1.76298613,2.49390482,2.6853183,2.72092444,2.73910248,1.98026632,2.46503514,2.53845758,2.42729894,2.42138302,1.98753782,2.47138366,2.48974477,2.41475272,2.42097403
77,1.91133439,2.2743811,2.30820182,2.9681784,2.98732076,2.9298805,2.65482357,3.02360787,2.84886723,2.37852663,2.51542225,2.55123881,17.316888,2.42434926,2.25625459,1.96116093,1.90933055,12.2484187,2.0724179,2.06710765,2.09441957,2.17396401,1.86895483,3.4037477,3.3961162,3.15726869,2.95491768,1.86869075,5.19942539,3.48388326,2.97627909,3.02454327,1.79111007,2.48791477,2.78244699,2.81219707,2.71713669,1.77120782,2.49604444,2.65816411,2.73995713,2.76617739,1.99654901,2.4712156,2.56149489,2.44810387,2.43599086,1.98600187,2.49578827,2.51689927,2.43278147,2.43509667
