epoch,relu-lr1e-2-test,gelu-lr1e-2-test,silu-lr1e-2-test,relu-lr1e-3-test,gelu-lr1e-3-test,silu-lr1e-3-test,relu-lr1e-4-test,gelu-lr1e-4-test,silu-lr1e-4-test,relu-lr1e-5-test,gelu-lr1e-5-test,silu-lr1e-5-test,zailusigma0.1-lr1e-2-test,zailusigma0.5-lr1e-2-test,zailusigma1.0-lr1e-2-test,zailusigma5.0-lr1e-2-test,zailusigma10.0-lr1e-2-test,zailuapproxsigma0.1-lr1e-2-test,zailuapproxsigma0.5-lr1e-2-test,zailuapproxsigma1.0-lr1e-2-test,zailuapproxsigma5.0-lr1e-2-test,zailuapproxsigma10.0-lr1e-2-test,zailusigma0.1-lr1e-3-test,zailusigma0.5-lr1e-3-test,zailusigma1.0-lr1e-3-test,zailusigma5.0-lr1e-3-test,zailusigma10.0-lr1e-3-test,zailuapproxsigma0.1-lr1e-3-test,zailuapproxsigma0.5-lr1e-3-test,zailuapproxsigma1.0-lr1e-3-test,zailuapproxsigma5.0-lr1e-3-test,zailuapproxsigma10.0-lr1e-3-test,zailusigma0.1-lr1e-4-test,zailusigma0.5-lr1e-4-test,zailusigma1.0-lr1e-4-test,zailusigma5.0-lr1e-4-test,zailusigma10.0-lr1e-4-test,zailuapproxsigma0.1-lr1e-4-test,zailuapproxsigma0.5-lr1e-4-test,zailuapproxsigma1.0-lr1e-4-test,zailuapproxsigma5.0-lr1e-4-test,zailuapproxsigma10.0-lr1e-4-test,zailusigma0.1-lr1e-5-test,zailusigma0.5-lr1e-5-test,zailusigma1.0-lr1e-5-test,zailusigma5.0-lr1e-5-test,zailusigma10.0-lr1e-5-test,zailuapproxsigma0.1-lr1e-5-test,zailuapproxsigma0.5-lr1e-5-test,zailuapproxsigma1.0-lr1e-5-test,zailuapproxsigma5.0-lr1e-5-test,zailuapproxsigma10.0-lr1e-5-test
39,0.59793673,0.57535106,0.56942651,0.51102204,0.48463665,0.4850136,0.58344276,0.56899052,0.57088536,0.93612144,0.89168578,0.8853412,0.9868502,0.59109908,0.64291511,0.6333575,0.57483863,0.77476049,0.56539301,0.5630317,0.62328035,0.57093897,0.69053383,0.47815205,0.49773232,0.51006682,0.50052252,0.75551964,0.5149109,0.50617418,0.49506669,0.47818926,0.63459983,0.52655108,0.57601293,0.58257276,0.57773717,0.64051554,0.52911063,0.54764224,0.57570243,0.56366196,0.78177964,0.81428175,0.86333687,0.91614854,0.91186417,0.76440563,0.82035058,0.83621973,0.89828285,0.90757059
40,0.57369322,0.52926048,0.64947691,0.4923811,0.49590175,0.48645719,0.57569964,0.56309765,0.56236457,0.91695062,0.88152214,0.88107573,0.89050036,0.6132783,0.56910757,0.56854576,0.5537791,0.8272669,0.55884773,0.66280548,0.57043624,0.54617016,0.64566819,0.45420251,0.4754287,0.49492216,0.46967858,0.60684889,0.49295319,0.49587912,0.47988066,0.4849272,0.61942426,0.51599969,0.53207793,0.5557104,0.55486207,0.59602467,0.51308353,0.52858873,0.56317043,0.55697043,0.78164457,0.80643664,0.8518317,0.90020947,0.89188679,0.74594833,0.81199142,0.83866562,0.89282453,0.89895832
41,0.64255661,0.54514942,0.54619235,0.50632796,0.48617448,0.47480455,0.57727929,0.5710197,0.56411367,0.91518543,0.88461059,0.87583653,1.27278919,0.59169222,0.58982177,0.56449074,0.57831737,0.85183143,0.55491099,0.61697472,0.65039993,0.59502381,0.64783628,0.47283929,0.48283193,0.50375046,0.48388145,0.61682346,0.48635863,0.48538604,0.47880577,0.48467202,0.61431253,0.531582,0.54555017,0.58867387,0.5632581,0.59839779,0.54662062,0.5526485,0.56364786,0.56203829,0.78013394,0.81040972,0.8379592,0.89392273,0.88344197,0.75188568,0.81811082,0.82830878,0.89760977,0.88245746
42,0.54548581,0.5410147,0.50823991,0.48906445,0.49189436,0.45800709,0.58051682,0.57403552,0.57520332,0.90706996,0.86936052,0.87048209,1.33250462,0.57204738,0.52721564,0.52291959,0.53458204,1.32980813,0.61045526,0.576781,0.5346902,0.52490538,0.65358492,0.4706339,0.48457666,0.49203111,0.47524398,0.60247265,0.48085632,0.48037797,0.46943838,0.48200814,0.61936659,0.51895617,0.53723078,0.55205551,0.56639579,0.58916688,0.53573145,0.54616909,0.56032362,0.55965194,0.77278311,0.80594232,0.84035589,0.88700295,0.88067847,0.74724173,0.81548718,0.8396269,0.88018375,0.88429376
43,0.56357755,0.53366236,0.56439617,0.49326369,0.51826544,0.50753363,0.57566991,0.56584093,0.56455688,0.90511389,0.87266662,0.86241978,1.52369264,0.56076952,0.56709512,0.58958823,0.51481373,1.19683101,0.56942443,0.58996109,0.57715442,0.54434166,0.6381194,0.45466823,0.51597157,0.48117212,0.48839771,0.58564485,0.51000267,0.48577844,0.49997329,0.48223424,0.62189484,0.51639336,0.54722632,0.57291493,0.58306544,0.5899121,0.51790011,0.52639411,0.56825592,0.57556767,0.76237446,0.80177522,0.8474078,0.89278329,0.88393059,0.73912207,0.81907228,0.8312501,0.87971883,0.88090173
44,0.61802992,0.58508304,0.53609945,0.5173616,0.48936235,0.46824336,0.58079583,0.57603405,0.57069694,0.89128483,0.86454001,0.8605619,1.81101976,0.54495125,0.53653622,0.63200891,0.54080301,0.90854301,0.59007134,0.55357899,0.58934243,0.61273736,0.65174613,0.49319442,0.49309707,0.49024939,0.47388019,0.58761781,0.56328637,0.5039809,0.47115674,0.49443538,0.60945302,0.53781596,0.54765823,0.57341101,0.56441378,0.60883936,0.55255836,0.53599301,0.57531789,0.57350034,0.7675166,0.79641273,0.83785532,0.87667396,0.87834266,0.73924221,0.81058108,0.82298756,0.870075,0.88242701
45,0.5472114,0.58070873,0.57946765,0.48916354,0.51488859,0.49696876,0.59571104,0.58566539,0.55885678,0.9031721,0.86031175,0.86779753,1.50873602,0.5343045,0.50453544,0.5837983,0.53614006,1.38253831,0.54186849,0.58387798,0.56143812,0.95058594,0.64497753,0.48251136,0.49668609,0.47645899,0.47410627,0.61547865,0.48710586,0.49433218,0.49285916,0.48625116,0.61720776,0.53209518,0.55984567,0.59343905,0.58307509,0.59699991,0.51582289,0.53728827,0.55986961,0.58131974,0.76196492,0.80184655,0.84132718,0.88127124,0.87756435,0.74113248,0.81194489,0.83256541,0.8816519,0.88208965
46,0.60714617,0.51872355,0.50611045,0.49281475,0.51983296,0.48815128,0.59885994,0.58951288,0.57223993,0.88117828,0.85254295,0.85921481,1.99120058,0.57992253,0.55274832,0.56469629,0.58100304,1.12044508,0.56715284,0.62601334,0.50261776,0.5798062,0.63897586,0.48727542,0.49341381,0.4909202,0.49038896,0.57319958,0.49653005,0.47759045,0.50976874,0.47314394,0.59719233,0.53698268,0.55618673,0.5675897,0.55513051,0.57151451,0.5315825,0.53072336,0.58392135,0.57815632,0.7512112,0.79378156,0.83489972,0.86755215,0.86080255,0.71766586,0.81050166,0.81430946,0.86324083,0.86905493
47,0.61031203,0.52525327,0.60602009,0.49807404,0.4824613,0.48970552,0.56958487,0.5811431,0.56411684,0.88168335,0.8515894,0.85504754,2.03985443,0.54670156,0.58682013,0.55505617,0.53863472,1.94680931,0.59901415,0.54192046,0.52697153,0.57742909,0.64987321,0.47316412,0.488089,0.49026516,0.49108258,0.56598102,0.58575904,0.49571595,0.50859906,0.4929286,0.58893583,0.51116435,0.54375553,0.55744191,0.56401927,0.57062087,0.52502395,0.54341781,0.59937342,0.55003819,0.76225019,0.79939259,0.83094702,0.86930996,0.85581125,0.7234461,0.80527511,0.82354826,0.85855803,0.8687803
48,0.60592224,0.60351172,0.55325222,0.48899235,0.52519645,0.48965734,0.60428428,0.58553343,0.59420396,0.8780225,0.85580649,0.853983,3.41532739,0.58515675,0.54769309,0.61530998,0.60928695,0.89044393,0.62789681,0.58072885,0.52765659,0.57861282,0.63856498,0.48857533,0.49388169,0.50663032,0.50095665,0.59179693,0.77882239,0.49468212,0.47588582,0.49172754,0.60295948,0.52625417,0.53704384,0.55859508,0.57445368,0.57210394,0.52118876,0.54702661,0.60010369,0.56811129,0.75911418,0.81025258,0.83503935,0.8707191,0.85532757,0.72975734,0.81560366,0.81804886,0.86813311,0.87468601
49,0.58995973,0.54328747,0.55683068,0.52535905,0.49914477,0.53858212,0.56811777,0.57589281,0.57260927,0.87298761,0.85034186,0.84391534,2.33796464,0.56580262,0.61433355,0.59030129,0.52427478,1.04447645,0.58696102,0.58530287,0.58074892,0.54512203,0.66869168,0.47001404,0.491836,0.50552603,0.49920568,0.60183519,0.48578129,0.52820299,0.51122915,0.50227407,0.60716719,0.50379771,0.55615536,0.56812296,0.56065573,0.5928414,0.54243659,0.54866074,0.58107486,0.58467515,0.75560812,0.79425471,0.8264984,0.86953296,0.85244587,0.72929677,0.80906476,0.82893241,0.85994376,0.86839337
50,0.61301952,0.54356392,0.497414,0.48530427,0.51226404,0.52273236,0.57732382,0.57993892,0.56166818,0.86246155,0.84801947,0.84380261,6.60600285,0.53443402,0.56979461,0.6495495,0.5496783,2.00901477,0.57694672,0.61138587,0.55472394,0.58820404,0.63206718,0.49295455,0.48896733,0.50194834,0.48975358,0.56410209,0.48476177,0.50331937,0.49377357,0.51403488,0.60821322,0.5098777,0.54117595,0.55183083,0.56252397,0.57562416,0.52932474,0.51520474,0.55839751,0.57314402,0.75004612,0.79191453,0.82276551,0.86395843,0.84916642,0.71374156,0.79669441,0.81694999,0.8496818,0.85512018
51,0.5324376,0.52950105,0.54836639,0.49599602,0.50146151,0.48475477,0.56040177,0.58453606,0.56617188,0.8545971,0.84569308,0.85618943,2.14550271,0.6189421,0.54727425,0.53185945,0.5311272,1.30710594,0.55022644,0.57088084,0.53105844,0.53663097,0.60288363,0.45929215,0.48975215,0.50145201,0.47971315,0.55341598,0.49254934,0.48456472,0.49221084,0.51496378,0.58034527,0.51254261,0.55186835,0.55533946,0.54728698,0.57281663,0.53549062,0.52877722,0.56699306,0.56988049,0.75277323,0.8022726,0.82914903,0.85054425,0.84095621,0.72592482,0.81218993,0.83343715,0.85789195,0.85633798
52,0.58509941,0.51041507,0.61406362,0.51406931,0.51873983,0.48705587,0.59043769,0.58326432,0.59001308,0.86223158,0.84320596,0.84577899,18.45758818,0.57230067,0.56555717,0.59053046,0.54865917,1.62710342,0.59614256,0.53450034,0.55639358,0.57810861,0.6088217,0.49308509,0.47972607,0.50941167,0.49252278,0.57139,0.48503935,0.48903924,0.5086215,0.46848764,0.5861905,0.51772015,0.53979704,0.55886734,0.56149703,0.56398283,0.52065923,0.53411577,0.57116345,0.57607727,0.74491714,0.800294,0.82917528,0.85711953,0.84489631,0.71475546,0.80627794,0.81820305,0.85036116,0.85184708
53,0.607204,0.55150236,0.53205035,0.49945374,0.50590525,0.50628872,0.58129671,0.56166921,0.56224653,0.85783179,0.83881059,0.85227364,8.58088492,0.50219265,0.52291892,0.56813896,0.54330958,1.77230099,0.53604089,0.50733091,0.51911878,0.51365731,0.61891668,0.47832661,0.50542907,0.52487513,0.49528897,0.56410434,0.61482086,0.4814248,0.51303993,0.49882501,0.60485276,0.52004131,0.55693329,0.57279353,0.55451978,0.5648311,0.52352483,0.53534438,0.55432154,0.57411325,0.74885343,0.80009733,0.82790095,0.87109764,0.84795851,0.73035267,0.81097551,0.83453307,0.846533,0.85435362
54,0.60378833,0.53584318,0.4938707,0.48965761,0.51161426,0.51457665,0.60078697,0.60862873,0.59233072,0.85737769,0.83320702,0.84461053,4.5781232,0.53803921,0.54615592,0.55198613,0.56980741,2.98736982,0.60105007,0.54694524,0.5461646,0.56372849,0.63354544,0.46837816,0.48187039,0.49817877,0.50663564,0.5827513,0.49193632,0.46904674,0.48828502,0.48615421,0.57791135,0.50886406,0.54593647,0.55753767,0.55932484,0.55340476,0.52512797,0.5417534,0.57838895,0.56793459,0.73701073,0.80535543,0.82202578,0.84893514,0.83045952,0.72133743,0.7980444,0.82527907,0.84243918,0.84055488
55,0.5128807,0.55911256,0.50517879,0.49101058,0.51410688,0.50418033,0.56905397,0.56538121,0.57839394,0.85724337,0.84117175,0.84606898,3.35041458,0.68456829,0.58440528,0.58693716,0.57049274,2.11335268,0.68048802,0.52200658,0.54310442,0.5493599,0.58261558,0.46948019,0.48824395,0.519253,0.49289966,0.54633443,0.51738024,0.48362023,0.49364564,0.5179969,0.58540787,0.51503381,0.54484316,0.54969939,0.56719637,0.54794986,0.52717029,0.53589761,0.57092062,0.5778555,0.71699009,0.80081761,0.83013867,0.85199447,0.83759663,0.70908861,0.80831322,0.82202059,0.84298562,0.84213126
56,0.57351915,0.49855704,0.52879682,0.49539459,0.4966492,0.49773798,0.58518001,0.58224161,0.5894222,0.85371126,0.84464501,0.85397009,11.36791032,0.51571384,0.5335225,0.55683029,0.50119776,2.64824503,0.5839882,0.54203096,0.54426061,0.54092259,0.60903178,0.46052076,0.5013897,0.49252889,0.4990968,0.57521421,0.58339867,0.48088353,0.5169645,0.50985606,0.5709688,0.51628448,0.55510547,0.56854375,0.56537497,0.56725131,0.53951049,0.54928956,0.59938567,0.58215285,0.72557245,0.79804415,0.83503885,0.85407677,0.83151717,0.7195671,0.82009981,0.81810294,0.84223358,0.84254348
57,0.55442405,0.53565757,0.50096056,0.50595084,0.53374975,0.5073804,0.57095336,0.60973708,0.59429351,0.84560791,0.83085985,0.84319063,3.66227978,0.58144502,0.51402797,0.58464588,0.57454531,1.38007413,0.56511422,0.55149841,0.53836607,0.53426126,0.57530341,0.49480374,0.51915184,0.50228869,0.51772348,0.5459487,0.53827938,0.49695414,0.49374338,0.50702519,0.58806347,0.52878371,0.56656611,0.5867946,0.57450953,0.55792667,0.52960729,0.57113961,0.58151078,0.57623468,0.72416346,0.80195639,0.82831762,0.84517266,0.82876937,0.70984405,0.80399305,0.82475218,0.84357691,0.83702792
58,0.56051307,0.5271806,0.49119375,0.51744775,0.51635884,0.49344063,0.58511057,0.6037272,0.57146349,0.84595517,0.82565819,0.84800419,6.61366672,0.54312969,0.54586685,0.5267782,0.57689936,5.39167774,0.55159282,0.52494523,0.54361157,0.50707999,0.58733635,0.48501078,0.52344143,0.52872405,0.49009631,0.53001995,0.49620592,0.50618754,0.50633624,0.48657323,0.58725844,0.52608159,0.5634039,0.57623584,0.57688416,0.55523477,0.52373862,0.53958072,0.56824199,0.5845698,0.72819136,0.80257892,0.82496755,0.84515708,0.82418075,0.70438216,0.8112762,0.82023403,0.83494454,0.83125643
59,0.52585094,0.50997923,0.51599428,0.51063528,0.52004407,0.5172159,0.58968472,0.59715873,0.59020099,0.83858809,0.82703107,0.84927387,10.95599921,0.57329802,0.55147006,0.56414079,0.50507234,3.02563335,0.56214972,0.50117556,0.54464373,0.52051368,0.57737366,0.45813657,0.50406294,0.50794464,0.50892792,0.54152622,0.48621006,0.49925222,0.51646556,0.5076508,0.56190801,0.52371002,0.56088439,0.5758659,0.56560255,0.54870806,0.50983601,0.56302267,0.58402742,0.56891578,0.726306,0.80479311,0.83371223,0.84838672,0.82125572,0.70101809,0.80964253,0.82490211,0.83735925,0.83059244
60,0.5213647,0.57065323,0.49978471,0.47876653,0.51176838,0.51558114,0.60331843,0.58948779,0.60384665,0.84295016,0.82801605,0.84195851,13.25511503,0.52067677,0.547872,0.51688865,0.5175595,1.20120117,0.54068643,0.54213131,0.5132474,0.54509491,0.58523418,0.50005386,0.48247875,0.50345806,0.52031921,0.57246566,0.4753237,0.4788644,0.48349669,0.49403934,0.57415213,0.51908457,0.57532852,0.57727796,0.60628318,0.54413852,0.51766354,0.54772364,0.56685112,0.59516501,0.71734624,0.80319249,0.83237922,0.84977698,0.82943619,0.69310595,0.80797665,0.82263916,0.82931325,0.83130078
61,0.52600162,0.4978602,0.48320139,0.49064893,0.52935885,0.5158549,0.58431649,0.59879279,0.59241919,0.83358501,0.83182881,0.85458345,10.9137114,0.55432966,0.51028436,0.56991264,0.51757212,3.68340509,0.55533303,0.54515936,0.59226188,0.53420479,0.57914299,0.48848889,0.49714499,0.50191348,0.48382063,0.5306434,0.48957023,0.4845532,0.49666362,0.48968968,0.56814411,0.51957966,0.54619629,0.57270621,0.5662301,0.53336186,0.5068319,0.54545862,0.56803884,0.56486502,0.71752738,0.7908794,0.82642588,0.85108209,0.82702739,0.69466242,0.80877051,0.82956592,0.83188796,0.82418464
62,0.56528512,0.59143875,0.53991331,0.5078092,0.52501153,0.52356916,0.58600423,0.61359178,0.59538973,0.83891895,0.83548675,0.84191543,12.93764161,0.54194755,0.55530772,0.61774449,0.57228271,4.68869729,0.57349535,0.53332169,0.53402258,0.55982388,0.56484854,0.46642109,0.51998884,0.53010355,0.52624386,0.54351091,0.48407767,0.50623813,0.50591721,0.5105579,0.56098758,0.52727741,0.56190859,0.57458577,0.58564008,0.55076768,0.5053613,0.54908367,0.57046989,0.57829797,0.7101309,0.80046519,0.83502126,0.84372321,0.82139578,0.68661108,0.8121127,0.8285197,0.8360078,0.83265874
63,0.55896154,0.55719062,0.52351545,0.49866592,0.52787974,0.52811349,0.57949316,0.62771101,0.60224955,0.8220277,0.824525,0.84105719,27.66820545,0.58970218,0.5372154,0.51131126,0.54111454,2.81759891,0.547542,0.53792398,0.65789326,0.5429486,0.56866343,0.47752435,0.51569859,0.52274096,0.50816375,0.51963403,0.5015895,0.48593249,0.48984486,0.49692882,0.56225204,0.54182951,0.58879929,0.59017722,0.58007571,0.54529093,0.5241465,0.55223684,0.58830112,0.57045569,0.72309971,0.8001776,0.83136248,0.84297915,0.81871029,0.70125592,0.809783,0.83492091,0.833346,0.82717636
64,0.5937292,0.64937228,0.51969963,0.48792508,0.53298179,0.5103106,0.57401846,0.62371934,0.6119571,0.8210881,0.82343984,0.85223685,39.73244317,0.5435934,0.50979391,0.63723454,0.61475409,4.1060662,0.59287403,0.5987241,0.65138331,0.49876185,0.60902401,0.48018871,0.4820777,0.52287822,0.50201783,0.52848034,0.49016387,0.46954633,0.49848146,0.4932568,0.56909274,0.51133618,0.5715818,0.57743936,0.56075746,0.55874749,0.53629522,0.54945595,0.56438659,0.58965687,0.7113672,0.7973452,0.83999286,0.84032297,0.81658734,0.68953353,0.80686274,0.83164305,0.82662467,0.82509147
65,0.57333435,0.59838439,0.54030075,0.5033636,0.52829142,0.52982213,0.592465,0.60062999,0.61119996,0.81667205,0.8241693,0.84386785,19.9402025,0.49272468,0.51951433,0.56276558,0.55121657,7.13621001,0.60549854,0.55169262,0.54687011,0.57170765,0.54975583,0.47004588,0.49778704,0.55413031,0.52907011,0.52332045,0.50737581,0.51667997,0.52170896,0.48928479,0.55216495,0.53117217,0.58651166,0.5912034,0.58899147,0.53315454,0.51869416,0.58472159,0.61009139,0.58916522,0.70852187,0.80912578,0.8312995,0.84289963,0.81390055,0.68611487,0.80663374,0.83727113,0.8286603,0.82692064
66,0.58566319,0.50588449,0.52552226,0.51938888,0.56092634,0.53041998,0.57969247,0.62001799,0.61018851,0.83093174,0.8319506,0.84755154,34.89749908,0.54042623,0.50857255,0.5702855,0.57401165,6.62099358,0.54156611,0.8040346,0.62582653,0.56241222,0.55246011,0.46977407,0.52221175,0.53133426,0.50597847,0.51579295,0.48673532,0.49277186,0.52541381,0.49406579,0.54914007,0.51746875,0.56673985,0.61386016,0.59581207,0.5427658,0.52217459,0.548262,0.60689812,0.58118558,0.70181006,0.79866226,0.83764713,0.83958455,0.82037426,0.68928451,0.81254146,0.83489231,0.82907302,0.82720973
67,0.58587955,0.51170258,0.55033678,0.51619088,0.52692716,0.51088232,0.5932832,0.63778836,0.59609876,0.82004461,0.83224192,0.84315803,84.95343317,0.5375466,0.51185306,0.5504158,0.71700441,1.88321591,0.56050566,0.52527453,0.51324255,0.48867882,0.56088688,0.46953086,0.53885453,0.54068131,0.54501389,0.54259894,0.49142055,0.50056145,0.50122469,1.05756519,0.54982734,0.52502745,0.55726552,0.58014865,0.56480855,0.54422216,0.52727168,0.58516817,0.59980595,0.58686052,0.70139669,0.813518,0.83168826,0.84003196,0.81311303,0.69429346,0.81932475,0.83711901,0.83500964,0.82489487
68,0.55048236,0.52210413,0.57582855,0.50251603,0.56424603,0.53633273,0.60816992,0.62962973,0.61910327,0.82315702,0.83299616,0.85978615,33.48971215,0.69714819,0.54018254,0.61273221,0.5481411,7.6549638,0.6087806,0.58901451,0.55390386,0.55047555,0.53225669,0.47070753,0.51807314,0.53660746,0.49963537,0.52225094,0.48287472,0.50120262,0.52788472,0.53721009,0.56205464,0.535384,0.57710331,0.59014084,0.60333606,0.53529449,0.53538675,0.56377412,0.58392402,0.6102098,0.70581679,0.80738952,0.84557938,0.8426929,0.82222558,0.70086564,0.8175539,0.84945479,0.83578415,0.83103378
69,0.57508078,0.53816126,0.52085637,0.53644764,0.5502763,0.53217814,0.60485376,0.61091255,0.59271513,0.81781235,0.82140264,0.8455989,40.15172751,0.60568782,0.57922281,0.55264805,0.52468553,6.0926537,0.53802103,0.55004867,0.52846914,0.51857197,0.52228431,0.49909307,0.50401089,0.53090649,0.5299096,0.50807933,0.51236056,0.50406277,0.51319683,0.651779,0.54240774,0.53596702,0.57897145,0.59272218,0.5928993,0.53299957,0.53401472,0.55382526,0.60109275,0.58449799,0.69691879,0.80691427,0.84464009,0.83315426,0.81142205,0.68413939,0.80632866,0.83853286,0.82747464,0.82465445
70,0.53832207,0.53882,0.51164085,0.51439556,0.5391831,0.50586717,0.60620217,0.59944804,0.59072729,0.81537819,0.82675733,0.85745777,80.911446,0.56933948,0.56737222,0.6382683,0.55151791,10.02218712,0.56129394,0.62593675,0.54649026,0.52064923,0.55612127,0.47632065,0.5072992,0.51084899,0.53512983,0.49465277,0.4879403,0.49106765,0.50949788,0.51149871,0.54263173,0.53258829,0.57435752,0.56968776,0.58203938,0.53165854,0.52601436,0.54786961,0.60791355,0.58433235,0.69523671,0.80918858,0.83502991,0.83850981,0.80804457,0.67423207,0.8199905,0.84428865,0.82428019,0.8338735
71,0.56383379,0.55915734,0.52186916,0.50568517,0.54963567,0.52935726,0.59023661,0.60831482,0.60573465,0.8158162,0.82423912,0.85954258,73.72896286,0.59096321,0.52931006,0.54857459,0.56145994,3.11594826,0.60300081,0.53092758,0.57592038,0.53729317,0.57131922,0.5037384,0.53739991,0.54064258,0.50619763,0.52554473,0.50463055,0.50894549,0.51223524,0.50881806,0.55223556,0.53320225,0.58107992,0.60169856,0.61136997,0.52680216,0.54158201,0.55841388,0.60497676,0.59915021,0.69673439,0.80966394,0.85016142,0.83222351,0.81410977,0.68583085,0.82622476,0.85098888,0.82668252,0.82223317
72,0.6002468,0.56530785,0.57950153,0.5148162,0.54048989,0.54722871,0.63043681,0.63975903,0.63936821,0.82377758,0.82405433,0.86717138,87.9099548,0.56781364,0.54558444,0.55521281,0.57924418,2.00556035,0.55742654,0.57333437,0.55721209,0.53797241,0.5444554,0.49194043,0.53454022,0.54845878,0.54162656,0.51326644,0.47972145,0.49758812,0.52739211,0.5306809,0.5526659,0.53264087,0.58368515,0.62321814,0.57341358,0.52288562,0.54653405,0.57299499,0.59001228,0.60342403,0.69544019,0.82784201,0.84967259,0.83894923,0.81285501,0.68095181,0.83706061,0.84927537,0.82946253,0.81920184
73,0.59607241,0.58892296,0.51913147,0.50506351,0.52875118,0.55920329,0.6284904,0.60030939,0.61898267,0.81644785,0.82347899,0.86320086,42.1256908,0.62103581,0.54293965,0.56559049,0.61454038,4.25391877,0.63738484,0.54398737,0.58719435,0.56368185,0.56148154,0.47746432,0.50407273,0.54453691,0.54039023,0.52443877,0.49761389,0.49535448,0.51842244,0.50700519,0.54542811,0.53417465,0.56592489,0.59799842,0.58915351,0.51538176,0.52234789,0.56696102,0.60014892,0.6085751,0.68572225,0.82450287,0.84402768,0.82715663,0.80453828,0.67825352,0.82600996,0.84960501,0.835297,0.82378916
74,0.54703603,0.49715214,0.49625618,0.51532516,0.53777473,0.52218493,0.61814526,0.64050973,0.61872381,0.81512168,0.83067698,0.86285445,24.53830434,0.49522173,0.48368127,0.51671321,0.54489637,5.46957072,0.51549191,0.57204533,0.49888996,0.51489038,0.53266811,0.47817803,0.51865095,0.53434772,0.5510456,0.51660845,0.48293085,0.50524044,0.50045345,0.5216817,0.53268331,0.5497853,0.56591041,0.59878109,0.57516851,0.52269472,0.52805176,0.56244259,0.58858895,0.60002473,0.68670995,0.82076406,0.84950317,0.82957655,0.81712167,0.67007691,0.83299009,0.84979812,0.83195926,0.81697834
75,0.60402157,0.53556247,0.5097015,0.54745062,0.54166247,0.55869676,0.60140968,0.62330221,0.61772326,0.81260516,0.82724787,0.87417166,49.39707884,0.51769073,0.55398256,0.56237863,0.51789565,11.25571058,0.52302209,0.50374517,0.52919375,0.55101932,0.5465951,0.48947148,0.52443924,0.57340158,0.54329876,0.50392167,0.50779736,0.50562528,0.50908811,0.52336315,0.5464987,0.52965748,0.58512609,0.60411514,0.58725773,0.53729785,0.53064535,0.54180068,0.60375493,0.60030745,0.68303028,0.82061848,0.85573002,0.83139139,0.81358014,0.68185129,0.82733241,0.85734087,0.83980264,0.82795592
76,0.60746006,0.51525374,0.51337153,0.53777938,0.5585722,0.5391685,0.6209654,0.65850827,0.62998988,0.80580932,0.8262454,0.87540808,24.8982457,0.51784621,0.57833403,0.62944641,0.56371826,7.01259332,0.55778756,0.56676295,0.58294794,0.52082298,0.53705223,0.48679587,0.54950651,0.56281044,0.5067633,0.51072989,0.49715164,0.51456049,0.55162191,0.99096932,0.54829323,0.52779114,0.58614559,0.61525537,0.63676483,0.52598316,0.53492023,0.57711248,0.61560511,0.62661759,0.68556114,0.82729006,0.87844401,0.84143633,0.80767943,0.6750116,0.83575108,0.85608755,0.83056252,0.82066029
77,0.56919296,0.49485106,0.50313827,0.50697234,0.54616279,0.55522991,0.61572587,0.61040146,0.62619261,0.80577484,0.83191198,0.87950725,35.17412343,0.58181132,0.56995569,0.58648318,0.53749877,7.62648545,0.57059318,0.55593546,0.54712922,0.54752902,0.5796178,0.47753117,0.543772,0.52802023,0.52509874,0.51334866,0.51066127,0.51971209,0.51452051,0.54235812,0.5500813,0.53644886,0.57871896,0.59081396,0.60271547,0.5068882,0.5267575,0.55670373,0.59756354,0.61905714,0.67461231,0.82327757,0.8686784,0.83536524,0.80645326,0.66594519,0.83319186,0.85090228,0.83502904,0.81096375
78,0.55196472,0.5625693,0.51643184,0.52268497,0.56049098,0.58258765,0.61940309,0.66227666,0.63636048,0.80684559,0.82769964,0.87247423,32.82709911,0.4798005,0.56195711,0.57433231,0.54722314,6.43313454,0.50248962,0.56941355,0.53839723,0.59055952,0.51540503,0.47391681,0.51136017,0.5625644,0.51566336,0.49432003,0.47707819,0.48399426,0.5071475,0.55253188,0.53148638,0.54166462,0.59770799,0.61576269,0.6000686,0.5171737,0.52057267,0.55896888,0.60658604,0.60649494,0.68355861,0.8352793,0.8665957,0.83284692,0.81673236,0.67138764,0.84849377,0.86268883,0.84128169,0.82639463
79,0.5421577,0.54529128,0.52124123,0.5188537,0.58146449,0.55952972,0.59371706,0.63844575,0.63049337,0.81047363,0.83035973,0.87526995,14.36755779,0.51596281,0.50917862,0.85441619,0.52402197,6.76726711,0.59232009,0.54259016,0.53783354,0.50645237,0.53251677,0.49075977,0.54352603,0.59256737,0.54161982,0.51341787,0.52037099,0.50139299,0.53867704,0.54398364,0.54870134,0.53769199,0.6000585,0.6014122,0.63069633,0.51530763,0.53227842,0.57687543,0.60292829,0.60807064,0.69374272,0.84136133,0.87117274,0.83201682,0.81536812,0.68190421,0.84645023,0.87235088,0.84927377,0.8287616
